doc_id,source_path,doc_type,file_format,file_size_bytes,image_width,image_height,dpi,quality_score,has_blur,vendor,timestamp,checksum,quality_bin
doc_002869,data/raw/dataset1/train/invoice/Invoice_22_affine_translation_jpg.rf.16dca8ebb50288af50f19d4a84a3e6c6.jpg,invoice,jpg,20284,600,600,300,0.5087755722222222,False,,2025-10-27T20:00:58.210484,05eac6a2a082d080502453e4edacf18e,medium
doc_005915,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_37_png.rf.7e795a5434349d67f3da72fabbaabf9d.jpg,invoice,jpg,47365,640,640,300,1.0,False,,2025-10-27T20:01:51.955097,edb680745ce33c04e2749b06afaaad82,high
doc_004906,data/raw/dataset1/train/invoice/Invoice_32_gaussianblur_jpg.rf.1cac5140627ae93d44d27da58865c893.jpg,invoice,jpg,30970,600,600,300,0.2598570923177083,False,,2025-10-27T20:01:35.464833,5f7c056f4964c437a8f610f05bb5b0b8,low
doc_005116,data/raw/dataset1/train/invoice/Invoice_30_horizontallyflip_jpg.rf.0cf19a68a4f47cfd9988531452bcc015.jpg,invoice,jpg,22207,600,600,300,0.442221270239969,False,,2025-10-27T20:01:38.710425,5f975b08b34fdcddc818a3b376210a82,medium
doc_000583,data/raw/dataset1/train/receipt/IMG_9586_jpeg_jpg.rf.c73450239d0d2bc62bf9f7a8a7701bb2.jpg,invoice,jpg,73389,800,800,300,0.24754765880780272,False,,2025-10-27T20:00:04.031668,1706032f96aedc1f1696a60d03b5f494,low
doc_005100,data/raw/dataset1/train/invoice/Invoice_103_horizontallyflip_jpg.rf.c580d7c18d428a5ecc859a263e9e7696.jpg,invoice,jpg,31565,600,600,300,1.0,False,,2025-10-27T20:01:38.491439,5ca349cef8fa36537ed0ca8d20382024,high
doc_005937,data/raw/dataset2/train/invoice_137_0_png.rf.15b172bbc1b4154caf43b76055b9387d.jpg,invoice,jpg,36385,640,640,300,1.0,False,,2025-10-27T20:01:52.309540,f636ff0ff9992f4b29fc62ced0f9a557,high
doc_001933,data/raw/dataset1/train/receipt/1197-receipt_jpg.rf.29b11e57cf35e3f60e81675207b3be74.jpg,invoice,jpg,22331,416,416,300,0.5698039112942195,False,,2025-10-27T20:00:35.245674,f73858c3f6c32376852605d3509ed060,medium
doc_000716,data/raw/dataset1/train/receipt/geek86_jpg.rf.eb3193d74d864bd7020ed149c9bbc501.jpg,invoice,jpg,235475,1240,1755,300,1.0,False,,2025-10-27T20:00:07.623368,832be4d1e8b0fcd1208a4fcbc747f3f5,high
doc_002660,data/raw/dataset1/train/receipt/1125-receipt_jpg.rf.c56d32cb2293e3e6c8c5f370b44e8417.jpg,invoice,jpg,15900,416,416,300,0.15656590484750568,False,,2025-10-27T20:00:54.485210,526bd2ad3d57736b8b22cd3c4acd9179,low
