doc_id,source_path,doc_type,file_format,file_size_bytes,image_width,image_height,dpi,quality_score,has_blur,vendor,timestamp,checksum,quality_bin
doc_001232,data/raw/dataset1/train/receipt/1182-receipt_jpg.rf.d37e50c932522f4a1a56232455acf172.jpg,invoice,jpg,18371,416,416,300,0.2563842896534312,False,,2025-10-27T20:00:20.201534,fcc9d07866c4818417351819ec033615,low
doc_002478,data/raw/dataset1/train/receipt/1167-receipt_jpg.rf.c42d531fde4064ae21ecd6810597acbc.jpg,invoice,jpg,20190,416,416,300,0.2624902678774141,False,,2025-10-27T20:00:48.760753,862f4e35a8b4feff75b3636b20d410f1,low
doc_002294,data/raw/dataset1/train/receipt/112_png_jpg.rf.7f2234a7332b95ce018dc51ec0a474e8.jpg,invoice,jpg,41745,386,710,300,0.8830733945052938,False,,2025-10-27T20:00:44.112409,ba41a6df08d7142631f7681191d19042,high
doc_000968,data/raw/dataset1/train/receipt/geek109_jpg.rf.fb3db0712f5152965c391af81b5d6d52.jpg,invoice,jpg,107398,1240,1755,300,0.8277033284939732,False,,2025-10-27T20:00:14.357605,5032834938abe0be709904e241b0c27e,high
doc_003196,data/raw/dataset1/train/invoice/Invoice_40_affine_translation_jpg.rf.4c4819212d6568a5bef4648c73d7d029.jpg,invoice,jpg,31791,600,600,300,1.0,False,,2025-10-27T20:01:03.689748,7a323f576f672cdd0d79cceca2827cc9,high
doc_005080,data/raw/dataset1/train/invoice/Invoice_33_affine_translation_jpg.rf.7b40132ec3c7cda1b63887ba4ce81dfd.jpg,invoice,jpg,16153,600,600,300,0.4230752111111111,False,,2025-10-27T20:01:38.190630,1400b9bf87b745bd847bad18dd4481ed,medium
doc_005097,data/raw/dataset1/train/invoice/Invoice_105_affine_translation_jpg.rf.e676fb81a17cfc95521d273db80c8c90.jpg,invoice,jpg,14936,600,600,300,0.30342212777777783,False,,2025-10-27T20:01:38.452063,cc45b36b3ac65c4f70a70ae542454d9e,low
doc_001739,data/raw/dataset1/train/receipt/1116-receipt_jpg.rf.869a3cdfb302ddb96c4f587b3b331e8b.jpg,invoice,jpg,21234,416,416,300,0.3721230041839418,False,,2025-10-27T20:00:31.443873,e285643e36970c8f68cb8a371caca67a,medium
doc_003652,data/raw/dataset1/train/invoice/Invoice_9_gaussianblur_jpg.rf.2068e7100c96f2d07b889c1363eff14a.jpg,invoice,jpg,27208,600,600,300,0.27958872062172835,False,,2025-10-27T20:01:12.623431,1cd19d037aade76e1a3cb5565da0afb5,low
doc_000776,data/raw/dataset1/train/receipt/1091-receipt_jpg.rf.48fb06453c68d1af180f234ddc768fff.jpg,invoice,jpg,18613,416,416,300,0.2861876831311129,False,,2025-10-27T20:00:08.995164,79b269c0ce35f18d54030c1edaee3b60,low
doc_002736,data/raw/dataset1/train/invoice/Invoice_48_brightness_jpg.rf.bd59410795fe636faa100316fa9b2b2f.jpg,invoice,jpg,38761,600,600,300,1.0,False,,2025-10-27T20:00:55.879336,45fb5de51a442278d83d14fbe270c73a,high
doc_005111,data/raw/dataset1/train/invoice/Invoice_84_brightness_jpg.rf.a4b8adab2028e37ca03158c71ade2684.jpg,invoice,jpg,27597,600,600,300,0.8168897871792516,False,,2025-10-27T20:01:38.642711,67f57d0ddd87808ff3058de5ae75d526,high
doc_005811,data/raw/dataset2/train/invoice_286_0_png.rf.93fd02ec12cdcb5491acbd16c171788c.jpg,invoice,jpg,39207,640,640,300,1.0,False,,2025-10-27T20:01:50.346176,af80e07d239bedefe739d4d8ee7a1e3d,high
doc_001715,data/raw/dataset1/train/receipt/1015-receipt_jpg.rf.e7d06af31c6b43bd13dfbd83020fb3f9.jpg,invoice,jpg,16900,416,416,300,0.1551481657020518,False,,2025-10-27T20:00:30.734568,f8bd1a90a415a0aeb302024419ffc732,low
doc_003750,data/raw/dataset1/train/invoice/Invoice_60_brightness_jpg.rf.fae0cd82ae257785327e2d41ea0da127.jpg,invoice,jpg,29287,600,600,300,1.0,False,,2025-10-27T20:01:14.248610,22a4f53994e1b558d2212e26107cb0c0,high
doc_000495,data/raw/dataset1/train/receipt/1043-receipt_jpg.rf.139e2077b86d07d91ba85b802238abdf.jpg,invoice,jpg,15495,416,416,300,0.07672389039866068,True,,2025-10-27T20:00:02.226371,818d10013e76ea0d2b4a63da357dd932,low
doc_004528,data/raw/dataset1/train/invoice/Invoice_91_gaussianblur_jpg.rf.085270f2cd19402a0e12bb1051295ff5.jpg,invoice,jpg,26334,600,600,300,0.2189409147135108,False,,2025-10-27T20:01:27.842045,9ff4a3d1591fcdd4594352511afa8469,low
